Date,Station,Year,Month,OrganismCode,MeanCPUE,TotalGrabs,Phylum,Class_level,Order_level,Family_level,Genus,Species,Common_name,Location,Latitude,Longitude
2022-07-12T00:00:00Z,D4-L,2022,July,2810,4.807692308,4,Annelida,Oligochaeta,Tubificida,Sparganophilidae,Sparganophilus,eiseni,Earthworm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,3130,57.69230769,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,3330,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,3450,28.84615385,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,4230,1865.384615,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,4315,24.03846154,4,Arthropoda,Crustacea,Isopoda,Anthuridae,Cyathura,sp. A,Isopod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,4370,1552.884615,4,Arthropoda,Crustacea,Isopoda,Sphaeromatidae,Gnorimosphaeroma,oregonensis,"Isopod, Pill bug",Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,4550,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Sinocorophium,alienense,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,4610,43.26923077,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Americorophium,spinicorne,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,4670,793.2692308,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,4750,1307.692308,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,4870,9.615384615,4,Arthropoda,Crustacea,Decapoda,Palaemonidae,Palaemon,macrodactylus,Oriental Shrimp,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,5601,4.807692308,4,Arthropoda,Insecta,Diptera,Chironomidae,Dicrotendipes,sp. B,Midge,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,6491,4.807692308,4,Mollusca,Gastropoda,Mesogastropoda,Unknown,Hydrobioidea,sp. A,Hydrobe snail,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,6497,43.26923077,4,Mollusca,Gastropoda,Mesogastropoda,Unknown,Hydrobioidea,sp. E,Unidentified Hydrobioidea,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,6730,86.53846154,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,D4-L,2022,July,6890,230.7692308,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Sacramento River @ Sherman Island Upstream of Point Sacramento (left),38.0581151,-121.8193499
2022-07-12T00:00:00Z,P8-R,2022,July,1010,14.42307692,4,Platyhelminthes,Turbellaria,Tricladida,Planariidae,Girardia,tigrina,"Turbellarian, Flat Worm",San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,1130,4.807692308,4,Nemertea,Enopla,Hoplonemertea,Tetrastemmatidae,Prostoma,graecense,"Nemertean, Ribbon Worm",San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2005,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Arcteonais,lomondi,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2090,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Dero,trifida,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2410,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,limnobius,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2430,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,pigueti,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2450,134.6153846,4,Annelida,Oligochaeta,Tubificida,Naididae,Aulodrilus,japonicus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2470,14.42307692,4,Annelida,Oligochaeta,Tubificida,Naididae,Bothrioneurum,vejdovskyanum,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2490,197.1153846,4,Annelida,Oligochaeta,Tubificida,Naididae,Branchiura,sowerbyi,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2510,129.8076923,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,frantzi,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2530,9.615384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Ilyodrilus,templetoni,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2550,932.6923077,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,hoffmeisteri,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2570,4.807692308,4,Annelida,Oligochaeta,Tubificida,Naididae,Limnodrilus,udekemianus,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2730,283.6538462,4,Annelida,Oligochaeta,Tubificida,Naididae,Varichaetadrilus,angustipenis,Tubificid Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2910,9.615384615,4,Annelida,Hirudinea,Rhynchobdellida,Glossiphoniidae,Helobdella,stagnalis,Leech,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2970,9.615384615,4,Annelida,Hirudinea,Arhynchobdellida,Erpobdellidae,Mooreobdella,microstoma,Leech,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,2980,4.807692308,4,Annelida,Hirudinea,Rhynchobdellida,Glossiphoniidae,Gloiobdella,elongata,Leech,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,3330,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Hediste,limnicola,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,3430,52.88461538,4,Annelida,Polychaeta,Sabellida,Sabellidae,Manayunkia,speciosa,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,3450,33.65384615,4,Annelida,Polychaeta,Sabellida,Sabellidae,Laonome,calida,Polychaete Worm,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,4090,14.42307692,4,Arthropoda,Crustacea,Podocopida,Cytheridae,Cyprideis,sp. A,Ostracod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,4750,264.4230769,4,Arthropoda,Crustacea,Amphipoda,Gammaridae,Gammarus,daiberi,Amphipod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,4810,19.23076923,4,Arthropoda,Crustacea,Amphipoda,Hyalellidae,Hyalella,sp. A,Amphipod,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,5410,86.53846154,4,Arthropoda,Insecta,Diptera,Chironomidae,Procladius,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,5450,24.03846154,4,Arthropoda,Insecta,Diptera,Chironomidae,Ablabesmyia,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,5520,19.23076923,4,Arthropoda,Insecta,Diptera,Chironomidae,Tanytarsus,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,5530,19.23076923,4,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,attenuatus,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,5550,14.42307692,4,Arthropoda,Insecta,Diptera,Chironomidae,Cryptochironomus,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,5601,9.615384615,4,Arthropoda,Insecta,Diptera,Chironomidae,Dicrotendipes,sp. B,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,5790,28.84615385,4,Arthropoda,Insecta,Diptera,Chironomidae,Polypedilum,sp. A,Midge,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,6490,14.42307692,4,Mollusca,Gastropoda,Mesogastropoda,Hydrobiidae,Fluminicola,sp. A,Hydrobe snail,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,6565,4.807692308,4,Mollusca,Gastropoda,Limnophila,Planorbidae,Helisoma,anceps,Two-ridge rams-horn snail,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,6570,9.615384615,4,Mollusca,Gastropoda,Limnophila,Physidae,Physa,sp. A,Pouch Snail,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,6630,14.42307692,4,Mollusca,Gastropoda,Mesogastropoda,Thiaridae,Melanoides,tuberculata,Red-rim Melania snail,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,6730,360.5769231,4,Mollusca,Bivalvia,Veneroida,Corbiculidae,Corbicula,fluminea,Asian Clam,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-12T00:00:00Z,P8-R,2022,July,6770,336.5384615,4,Mollusca,Bivalvia,Veneroida,Sphaeriidae,Euglesa,compress,Ridgebeak Peaclam,San Joaquin River at Buckley Cove (right),37.9778522,-121.3799929
2022-07-25T00:00:00Z,D7-C,2022,July,1200,4.807692308,4,Nematoda,Unknown,Unknown,Unknown,Unknown,Unknown,"Nemas, Nematodes",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,2720,9.615384615,4,Annelida,Oligochaeta,Tubificida,Naididae,Tubificoides,heterochaetus,Tubificid Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,3070,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Polydora,cornuta,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,3090,86.53846154,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,3110,177.8846154,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,3130,9.615384615,4,Annelida,Polychaeta,Spionida,Spionidae,Marenzelleria,neglecta,"Spionid, Polychaete Worm",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,3170,91.34615385,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,3240,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Phyllodoce,groenlandica,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,3270,4.807692308,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Eteone,lighti,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,3370,9.615384615,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,4100,19.23076923,4,Arthropoda,Crustacea,Mysidacea,Mysidae,Hyperacanthomysis,longirostris,"Mysid, Opossom Shrimp",Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,4150,269.2307692,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,4230,1485.576923,4,Arthropoda,Crustacea,Cumacea,Leuconidae,Nippoleucon,hinumensis,Cumacean,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,4310,4.807692308,4,Arthropoda,Crustacea,Isopoda,Idoteidae,Synidotea,laevidorsalis,Isopod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,4525,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Ampithoidae,Ampithoe,valida,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,4670,67.30769231,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,6810,14.42307692,4,Mollusca,Bivalvia,Veneroida,Tellinidae,Limecola,petalum,Macoma,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-25T00:00:00Z,D7-C,2022,July,6890,2120.192308,4,Mollusca,Bivalvia,Myoida,Corbulidae,Potamocorbula,amurensis,Brackish-water Corbula,Grizzly Bay at Dolphin near Suisun Slough (center),38.1171292,-122.0395539
2022-07-26T00:00:00Z,D41-C,2022,July,1001,38.46153846,4,Cnidaria,Anthozoa,Actinaria,Diadumenidae,Diadumene,sp. A,Sea Anemone,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3010,187.5,4,Annelida,Polychaeta,Eunicida,Lumbrineridae,Scoletoma,luti,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3030,28.84615385,4,Annelida,Polychaeta,Orbiniida,Orbiniidae,Leitoscoloplos,pugettensis,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3060,14.42307692,4,Annelida,Polychaeta,Spionida,Spionidae,Dipolydora,caulleryi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3090,120.1923077,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3091,129.8076923,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,paucibranchiata,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3150,4.807692308,4,Annelida,Polychaeta,Spionida,Cirratulidae,Cirriformia,moorei,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3170,9.615384615,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3180,9.615384615,4,Annelida,Polychaeta,Capitellida,Capitellidae,Capitella,sp. A,Lug worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3190,4.807692308,4,Annelida,Polychaeta,Capitellida,Maldanidae,Sabaco,elongatus,Bamboo Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3210,67.30769231,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3240,28.84615385,4,Annelida,Polychaeta,Phyllodocida,Phyllodocidae,Phyllodoce,groenlandica,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3280,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Exogone,lourei,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3300,221.1538462,4,Annelida,Polychaeta,Phyllodocida,Syllidae,Megasyllis,nipponica,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3310,48.07692308,4,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,imbricata,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3390,24.03846154,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3395,43.26923077,4,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,sp. A,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,3410,168.2692308,4,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,limnicola,Polychaete Worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,4150,4.807692308,4,Arthropoda,Crustacea,Thoracica,Balanidae,Amphibalanus,improvisus,Bay Barnacle,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,4506,4.807692308,4,Arthropoda,Crustacea,Amphipoda,Isaeidae,Photis,brevipes,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,4510,9264.423077,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,abdita,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,4520,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Ampeliscidae,Ampelisca,lobata,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,4530,91.34615385,4,Arthropoda,Crustacea,Amphipoda,Corophiidae,Monocorophium,acherusicum,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,4670,9.615384615,4,Arthropoda,Crustacea,Amphipoda,Aoridae,Grandidierella,japonica,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,4720,139.4230769,4,Arthropoda,Crustacea,Amphipoda,Oedicerotidae,Americhelidium,shoemakeri,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,4730,24.03846154,4,Arthropoda,Crustacea,Amphipoda,Pleustidae,Gnathopleustes,pugettensis,Amphipod,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,6500,48.07692308,4,Mollusca,Gastropoda,Cephalaspidea,Philinidae,Philine,auriformis,Paperbubble,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,6505,9.615384615,4,Mollusca,Gastropoda,Nudibranchia,Facelinidae,Sakuraeolis,enosimensis,Sea Slug,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,6670,514.4230769,4,Mollusca,Bivalvia,Mytiloida,Semelidae,Theora,lubrica,Asian Semele,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,6690,4.807692308,4,Mollusca,Bivalvia,Mytiloida,Mytilidae,Musculista,senhousia,Green Mussel,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,6830,9.615384615,4,Mollusca,Bivalvia,Veneroida,Veneridae,Ruditapes,philippinarum,Japanese Littleneck,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,6869,67.30769231,4,Mollusca,Bivalvia,Myoida,Myidae,Cryptomya,californica,California Softshell Clam,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,7000,110.5769231,4,Chordata,Ascidacea,Pleurogona,Molgulidae,Molgula,manhattensis,Sea grape,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41-C,2022,July,7500,76.92307692,4,Phoronida,Unknown,Unknown,Phoronidae,Phoronopsis,harmeri,Phoronid worm,San Pablo Bay near Pinole Point (center),38.0160546,-122.3647171
2022-07-26T00:00:00Z,D41A-C,2022,July,2710,52.88461538,4,Annelida,Oligochaeta,Tubificida,Naididae,Tubificoides,fraseri,Tubificid Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3010,33.65384615,4,Annelida,Polychaeta,Eunicida,Lumbrineridae,Scoletoma,luti,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3030,76.92307692,4,Annelida,Polychaeta,Orbiniida,Orbiniidae,Leitoscoloplos,pugettensis,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3090,317.3076923,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,kempi,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3091,4528.846154,4,Annelida,Polychaeta,Spionida,Spionidae,Pseudopolydora,paucibranchiata,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3110,125,4,Annelida,Polychaeta,Spionida,Spionidae,Streblospio,benedicti,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3150,19.23076923,4,Annelida,Polychaeta,Spionida,Cirratulidae,Cirriformia,moorei,"Spionid, Polychaete Worm",San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3170,67.30769231,4,Annelida,Polychaeta,Capitellida,Capitellidae,Heteromastus,filiformis,Lug worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3210,144.2307692,4,Annelida,Polychaeta,Phyllodocida,Nephtyidae,Nephtys,caecoides,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3310,14.42307692,4,Annelida,Polychaeta,Phyllodocida,Polynoidae,Harmothoe,imbricata,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3370,33.65384615,4,Annelida,Polychaeta,Phyllodocida,Nereididae,Alitta,succinea,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3390,19.23076923,4,Annelida,Polychaeta,Phyllodocida,Goniadidae,Glycinde,armigera,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3395,14.42307692,4,Annelida,Polychaeta,Terebellida,Terebellidae,Amaeana,sp. A,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
2022-07-26T00:00:00Z,D41A-C,2022,July,3410,1817.307692,4,Annelida,Polychaeta,Sabellida,Sabellidae,Euchone,limnicola,Polychaete Worm,San Pablo Bay near Pinole Point -north central (center),38.0847167,-122.3906667
