Date,Station,Analyte,Value,Site
2/1/2022,C3A,SpC,181.1979167,SRH
2/2/2022,C3A,SpC,182.34375,SRH
2/3/2022,C3A,SpC,192.0520833,SRH
2/4/2022,C3A,SpC,197.7395833,SRH
2/5/2022,C3A,SpC,197.03125,SRH
2/6/2022,C3A,SpC,193.90625,SRH
2/7/2022,C3A,SpC,186.0833333,SRH
2/8/2022,C3A,SpC,182.1458333,SRH
2/9/2022,C3A,SpC,167.4583333,SRH
2/10/2022,C3A,SpC,171.5520833,SRH
2/11/2022,C3A,SpC,187.7916667,SRH
2/12/2022,C3A,SpC,192.8229167,SRH
2/13/2022,C3A,SpC,187.8958333,SRH
2/14/2022,C3A,SpC,186.3645833,SRH
2/15/2022,C3A,SpC,180.8020833,SRH
2/16/2022,C3A,SpC,173.9583333,SRH
2/17/2022,C3A,SpC,179.46875,SRH
2/18/2022,C3A,SpC,187.7916667,SRH
2/19/2022,C3A,SpC,186.2291667,SRH
2/20/2022,C3A,SpC,170.0416667,SRH
2/21/2022,C3A,SpC,172.5729167,SRH
2/22/2022,C3A,SpC,167.7916667,SRH
2/23/2022,C3A,SpC,167.6666667,SRH
2/24/2022,C3A,SpC,167.8020833,SRH
2/25/2022,C3A,SpC,167.6041667,SRH
2/26/2022,C3A,SpC,163.5104167,SRH
2/27/2022,C3A,SpC,174.5833333,SRH
2/28/2022,C3A,SpC,173.8125,SRH
3/1/2022,C3A,SpC,167.7395833,SRH
3/2/2022,C3A,SpC,167.6354167,SRH
3/3/2022,C3A,SpC,167.3125,SRH
3/4/2022,C3A,SpC,160.1041667,SRH
3/5/2022,C3A,SpC,160.03125,SRH
3/6/2022,C3A,SpC,157.1354167,SRH
3/7/2022,C3A,SpC,161.46875,SRH
3/8/2022,C3A,SpC,164.0729167,SRH
3/9/2022,C3A,SpC,157.6145833,SRH
3/10/2022,C3A,SpC,150.5208333,SRH
3/11/2022,C3A,SpC,148.875,SRH
3/12/2022,C3A,SpC,147.53125,SRH
3/13/2022,C3A,SpC,149.3854167,SRH
3/14/2022,C3A,SpC,148.0416667,SRH
3/15/2022,C3A,SpC,160.2708333,SRH
3/16/2022,C3A,SpC,165.7916667,SRH
3/17/2022,C3A,SpC,168.1145833,SRH
3/18/2022,C3A,SpC,179.5833333,SRH
3/19/2022,C3A,SpC,181.6979167,SRH
3/20/2022,C3A,SpC,179.4166667,SRH
3/21/2022,C3A,SpC,171.875,SRH
3/22/2022,C3A,SpC,170.2916667,SRH
3/23/2022,C3A,SpC,174.46875,SRH
3/24/2022,C3A,SpC,176.9270833,SRH
3/25/2022,C3A,SpC,169.1770833,SRH
3/26/2022,C3A,SpC,163.9791667,SRH
3/27/2022,C3A,SpC,174.1875,SRH
3/28/2022,C3A,SpC,170.2291667,SRH
3/29/2022,C3A,SpC,158.1702128,SRH
3/30/2022,C3A,SpC,158.1666667,SRH
3/31/2022,C3A,SpC,160.96875,SRH
4/1/2022,C3A,SpC,163.3645833,SRH
4/2/2022,C3A,SpC,164.5208333,SRH
4/3/2022,C3A,SpC,162.8645833,SRH
4/4/2022,C3A,SpC,159.96875,SRH
4/5/2022,C3A,SpC,156.1875,SRH
4/6/2022,C3A,SpC,154.1458333,SRH
4/7/2022,C3A,SpC,156.4791667,SRH
4/8/2022,C3A,SpC,158.65625,SRH
4/9/2022,C3A,SpC,162.59375,SRH
4/10/2022,C3A,SpC,161,SRH
4/11/2022,C3A,SpC,162.4166667,SRH
4/12/2022,C3A,SpC,155.6770833,SRH
4/13/2022,C3A,SpC,164.7604167,SRH
4/14/2022,C3A,SpC,166.6458333,SRH
4/15/2022,C3A,SpC,166.5416667,SRH
4/16/2022,C3A,SpC,173.7916667,SRH
4/17/2022,C3A,SpC,168.0416667,SRH
4/18/2022,C3A,SpC,165.5416667,SRH
4/19/2022,C3A,SpC,163.46875,SRH
4/20/2022,C3A,SpC,161.6041667,SRH
4/21/2022,C3A,SpC,162.625,SRH
4/22/2022,C3A,SpC,159.7291667,SRH
4/23/2022,C3A,SpC,154.2916667,SRH
4/24/2022,C3A,SpC,153.5520833,SRH
4/25/2022,C3A,SpC,153.375,SRH
4/26/2022,C3A,SpC,152.71875,SRH
4/27/2022,C3A,SpC,152.5208333,SRH
4/28/2022,C3A,SpC,155.15625,SRH
4/29/2022,C3A,SpC,153.7708333,SRH
4/30/2022,C3A,SpC,158.0416667,SRH
5/1/2022,C3A,SpC,162.0833333,SRH
5/2/2022,C3A,SpC,164.0208333,SRH
5/3/2022,C3A,SpC,161.09375,SRH
5/4/2022,C3A,SpC,165.0520833,SRH
5/5/2022,C3A,SpC,163.8229167,SRH
5/6/2022,C3A,SpC,164.1979167,SRH
5/7/2022,C3A,SpC,168.7916667,SRH
5/8/2022,C3A,SpC,166.625,SRH
5/9/2022,C3A,SpC,160.4166667,SRH
5/10/2022,C3A,SpC,160.3333333,SRH
5/11/2022,C3A,SpC,155.0104167,SRH
5/12/2022,C3A,SpC,148.1458333,SRH
5/13/2022,C3A,SpC,144.5520833,SRH
5/14/2022,C3A,SpC,143,SRH
5/15/2022,C3A,SpC,144.8229167,SRH
5/16/2022,C3A,SpC,143.71875,SRH
5/17/2022,C3A,SpC,141.5,SRH
5/18/2022,C3A,SpC,141.9479167,SRH
5/19/2022,C3A,SpC,140.6770833,SRH
5/20/2022,C3A,SpC,139.8125,SRH
5/21/2022,C3A,SpC,140.8333333,SRH
5/22/2022,C3A,SpC,137.9375,SRH
5/23/2022,C3A,SpC,139.4479167,SRH
5/24/2022,C3A,SpC,140.0625,SRH
5/25/2022,C3A,SpC,139.75,SRH
5/26/2022,C3A,SpC,141.3645833,SRH
5/27/2022,C3A,SpC,141.4791667,SRH
5/28/2022,C3A,SpC,137.4479167,SRH
5/29/2022,C3A,SpC,134.78125,SRH
5/30/2022,C3A,SpC,130.5416667,SRH
5/31/2022,C3A,SpC,133.40625,SRH
6/1/2022,C3A,SpC,130.90625,SRH
6/2/2022,C3A,SpC,130.9166667,SRH
6/3/2022,C3A,SpC,128.9166667,SRH
6/4/2022,C3A,SpC,130.8958333,SRH
6/5/2022,C3A,SpC,129.3645833,SRH
6/6/2022,C3A,SpC,128.6041667,SRH
6/7/2022,C3A,SpC,129.46875,SRH
6/8/2022,C3A,SpC,132.8421053,SRH
6/9/2022,C3A,SpC,131.1145833,SRH
6/10/2022,C3A,SpC,131.34375,SRH
6/11/2022,C3A,SpC,131.7395833,SRH
6/12/2022,C3A,SpC,131.125,SRH
6/13/2022,C3A,SpC,130.0208333,SRH
6/14/2022,C3A,SpC,131.5520833,SRH
6/15/2022,C3A,SpC,131.3541667,SRH
6/16/2022,C3A,SpC,130.03125,SRH
6/17/2022,C3A,SpC,127.625,SRH
6/18/2022,C3A,SpC,126.6041667,SRH
6/19/2022,C3A,SpC,125.15625,SRH
6/20/2022,C3A,SpC,123.4270833,SRH
6/21/2022,C3A,SpC,123.25,SRH
6/22/2022,C3A,SpC,124.6041667,SRH
6/23/2022,C3A,SpC,126.0625,SRH
6/24/2022,C3A,SpC,126.25,SRH
6/25/2022,C3A,SpC,125.6354167,SRH
6/26/2022,C3A,SpC,120.4583333,SRH
6/27/2022,C3A,SpC,118.3020833,SRH
6/28/2022,C3A,SpC,116.0625,SRH
6/29/2022,C3A,SpC,110.4583333,SRH
6/30/2022,C3A,SpC,106.4166667,SRH
7/1/2022,C3A,SpC,106.5,SRH
7/2/2022,C3A,SpC,107.7083333,SRH
7/3/2022,C3A,SpC,106.8958333,SRH
7/4/2022,C3A,SpC,105.6145833,SRH
7/5/2022,C3A,SpC,105.8020833,SRH
7/6/2022,C3A,SpC,106.9583333,SRH
7/7/2022,C3A,SpC,108.7083333,SRH
7/8/2022,C3A,SpC,110.71875,SRH
7/9/2022,C3A,SpC,110.59375,SRH
7/10/2022,C3A,SpC,109.65625,SRH
7/11/2022,C3A,SpC,108.1145833,SRH
7/12/2022,C3A,SpC,108.0104167,SRH
7/13/2022,C3A,SpC,109.7263158,SRH
7/14/2022,C3A,SpC,109.0833333,SRH
7/15/2022,C3A,SpC,109.625,SRH
7/16/2022,C3A,SpC,111.4791667,SRH
7/17/2022,C3A,SpC,110.71875,SRH
7/18/2022,C3A,SpC,110.3229167,SRH
7/19/2022,C3A,SpC,110.4791667,SRH
7/20/2022,C3A,SpC,110.6354167,SRH
7/21/2022,C3A,SpC,110.9375,SRH
7/22/2022,C3A,SpC,110.1354167,SRH
7/23/2022,C3A,SpC,109.59375,SRH
7/24/2022,C3A,SpC,108.90625,SRH
7/25/2022,C3A,SpC,108.8125,SRH
7/26/2022,C3A,SpC,108.8854167,SRH
7/27/2022,C3A,SpC,110.7291667,SRH
7/28/2022,C3A,SpC,111.7291667,SRH
7/29/2022,C3A,SpC,111.3958333,SRH
7/30/2022,C3A,SpC,112.5833333,SRH
7/31/2022,C3A,SpC,112.9166667,SRH
8/1/2022,C3A,SpC,111.15625,SRH
8/2/2022,C3A,SpC,110.75,SRH
8/3/2022,C3A,SpC,117.375,SRH
8/4/2022,C3A,SpC,116.59375,SRH
8/5/2022,C3A,SpC,115.71875,SRH
8/6/2022,C3A,SpC,116.4270833,SRH
8/7/2022,C3A,SpC,115.625,SRH
8/8/2022,C3A,SpC,113.78125,SRH
8/9/2022,C3A,SpC,113.1458333,SRH
8/10/2022,C3A,SpC,113.7395833,SRH
8/11/2022,C3A,SpC,116.53125,SRH
8/12/2022,C3A,SpC,117.28125,SRH
8/13/2022,C3A,SpC,116.25,SRH
8/14/2022,C3A,SpC,117.0729167,SRH
8/15/2022,C3A,SpC,117.1666667,SRH
8/16/2022,C3A,SpC,119.4842105,SRH
8/17/2022,C3A,SpC,120.6145833,SRH
8/18/2022,C3A,SpC,120.6458333,SRH
8/19/2022,C3A,SpC,123.125,SRH
8/20/2022,C3A,SpC,122.5833333,SRH
8/21/2022,C3A,SpC,118.7708333,SRH
8/22/2022,C3A,SpC,118.6666667,SRH
8/23/2022,C3A,SpC,120.0104167,SRH
8/24/2022,C3A,SpC,122.9479167,SRH
8/25/2022,C3A,SpC,119.9479167,SRH
8/26/2022,C3A,SpC,116.9479167,SRH
8/27/2022,C3A,SpC,125.6354167,SRH
8/28/2022,C3A,SpC,120.8020833,SRH
8/29/2022,C3A,SpC,125.0416667,SRH
8/30/2022,C3A,SpC,115.375,SRH
8/31/2022,C3A,SpC,115.0833333,SRH
9/1/2022,C3A,SpC,128.59375,SRH
9/2/2022,C3A,SpC,131.5104167,SRH
9/3/2022,C3A,SpC,127.1145833,SRH
9/4/2022,C3A,SpC,124.4895833,SRH
9/5/2022,C3A,SpC,131.8854167,SRH
9/6/2022,C3A,SpC,124,SRH
9/7/2022,C3A,SpC,122.40625,SRH
9/8/2022,C3A,SpC,126.40625,SRH
9/9/2022,C3A,SpC,126.6979167,SRH
9/10/2022,C3A,SpC,123.4375,SRH
9/11/2022,C3A,SpC,124.375,SRH
9/12/2022,C3A,SpC,129.375,SRH
9/13/2022,C3A,SpC,121.1979167,SRH
9/14/2022,C3A,SpC,116.9166667,SRH
9/15/2022,C3A,SpC,146.3125,SRH
9/16/2022,C3A,SpC,134.71875,SRH
9/17/2022,C3A,SpC,136.78125,SRH
9/18/2022,C3A,SpC,125.625,SRH
9/19/2022,C3A,SpC,130.8229167,SRH
9/20/2022,C3A,SpC,142.1458333,SRH
9/21/2022,C3A,SpC,136.9895833,SRH
9/22/2022,C3A,SpC,135.6041667,SRH
9/23/2022,C3A,SpC,134.65625,SRH
9/24/2022,C3A,SpC,137.375,SRH
9/25/2022,C3A,SpC,133.2291667,SRH
9/26/2022,C3A,SpC,131.9791667,SRH
9/27/2022,C3A,SpC,133.3020833,SRH
9/28/2022,C3A,SpC,143.125,SRH
9/29/2022,C3A,SpC,138.15625,SRH
9/30/2022,C3A,SpC,138.96875,SRH
10/1/2022,C3A,SpC,142.1458333,SRH
10/2/2022,C3A,SpC,141.25,SRH
10/3/2022,C3A,SpC,139.15625,SRH
10/4/2022,C3A,SpC,138.1875,SRH
10/5/2022,C3A,SpC,138.25,SRH
10/6/2022,C3A,SpC,128.4166667,SRH
10/7/2022,C3A,SpC,141.7708333,SRH
10/8/2022,C3A,SpC,143.28125,SRH
10/9/2022,C3A,SpC,148.84375,SRH
10/10/2022,C3A,SpC,139.90625,SRH
10/11/2022,C3A,SpC,139.5729167,SRH
10/12/2022,C3A,SpC,137.8229167,SRH
10/13/2022,C3A,SpC,142.8229167,SRH
10/14/2022,C3A,SpC,137.9895833,SRH
10/15/2022,C3A,SpC,138.9479167,SRH
10/16/2022,C3A,SpC,141.1979167,SRH
10/17/2022,C3A,SpC,136.84375,SRH
10/18/2022,C3A,SpC,137.1041667,SRH
10/19/2022,C3A,SpC,140.8958333,SRH
10/20/2022,C3A,SpC,139.0416667,SRH
10/21/2022,C3A,SpC,141.3645833,SRH
10/22/2022,C3A,SpC,142.6354167,SRH
10/23/2022,C3A,SpC,137.75,SRH
10/24/2022,C3A,SpC,135.8958333,SRH
10/25/2022,C3A,SpC,141.2291667,SRH
10/26/2022,C3A,SpC,141.9270833,SRH
10/27/2022,C3A,SpC,137.5833333,SRH
10/28/2022,C3A,SpC,142.1666667,SRH
10/29/2022,C3A,SpC,142.9375,SRH
10/30/2022,C3A,SpC,143.1354167,SRH
10/31/2022,C3A,SpC,142.5208333,SRH
11/1/2022,C3A,SpC,133.40625,SRH
11/2/2022,C3A,SpC,146.0833333,SRH
11/3/2022,C3A,SpC,147.6041667,SRH
11/4/2022,C3A,SpC,140.59375,SRH
11/5/2022,C3A,SpC,141.4895833,SRH
11/6/2022,C3A,SpC,145.6979167,SRH
11/7/2022,C3A,SpC,143.84375,SRH
11/8/2022,C3A,SpC,141.34375,SRH
11/9/2022,C3A,SpC,148.1770833,SRH
11/10/2022,C3A,SpC,140.5,SRH
11/11/2022,C3A,SpC,143.0208333,SRH
11/12/2022,C3A,SpC,149.9270833,SRH
11/13/2022,C3A,SpC,152.5,SRH
11/14/2022,C3A,SpC,153.5520833,SRH
11/15/2022,C3A,SpC,151.5520833,SRH
11/16/2022,C3A,SpC,161.9270833,SRH
11/17/2022,C3A,SpC,160.2604167,SRH
11/18/2022,C3A,SpC,160.15625,SRH
11/19/2022,C3A,SpC,157.8125,SRH
11/20/2022,C3A,SpC,154.34375,SRH
11/21/2022,C3A,SpC,155.3229167,SRH
11/22/2022,C3A,SpC,154.375,SRH
11/23/2022,C3A,SpC,155.1770833,SRH
11/24/2022,C3A,SpC,157.1770833,SRH
11/25/2022,C3A,SpC,162.1875,SRH
11/26/2022,C3A,SpC,158.9479167,SRH
11/27/2022,C3A,SpC,162.8541667,SRH
11/28/2022,C3A,SpC,162.3125,SRH
11/29/2022,C3A,SpC,158.9895833,SRH
11/30/2022,C3A,SpC,156.1770833,SRH
12/1/2022,C3A,SpC,155.7916667,SRH
12/2/2022,C3A,SpC,168.8125,SRH
12/3/2022,C3A,SpC,152.8333333,SRH
12/4/2022,C3A,SpC,162.03125,SRH
12/5/2022,C3A,SpC,152.75,SRH
12/6/2022,C3A,SpC,159.7083333,SRH
12/7/2022,C3A,SpC,168.9895833,SRH
12/8/2022,C3A,SpC,173.8854167,SRH
12/9/2022,C3A,SpC,176.6041667,SRH
12/10/2022,C3A,SpC,175.8958333,SRH
12/11/2022,C3A,SpC,173.3229167,SRH
12/12/2022,C3A,SpC,153.1770833,SRH
12/13/2022,C3A,SpC,167.4375,SRH
12/14/2022,C3A,SpC,150.9583333,SRH
12/15/2022,C3A,SpC,146.8333333,SRH
12/16/2022,C3A,SpC,152.4270833,SRH
12/17/2022,C3A,SpC,159.7604167,SRH
12/18/2022,C3A,SpC,173.71875,SRH
12/19/2022,C3A,SpC,172.8541667,SRH
12/20/2022,C3A,SpC,171.6458333,SRH
12/21/2022,C3A,SpC,177.9166667,SRH
12/22/2022,C3A,SpC,189.40625,SRH
12/23/2022,C3A,SpC,194.0729167,SRH
12/24/2022,C3A,SpC,183.6145833,SRH
12/25/2022,C3A,SpC,182.65625,SRH
12/26/2022,C3A,SpC,181.375,SRH
12/27/2022,C3A,SpC,182.3854167,SRH
12/28/2022,C3A,SpC,181.28125,SRH
12/29/2022,C3A,SpC,183.78125,SRH
12/30/2022,C3A,SpC,171.6770833,SRH
12/31/2022,C3A,SpC,133.7291667,SRH
1/1/2022,C3A,WaterTemperature,8.186145833,SRH
1/2/2022,C3A,WaterTemperature,7.86884375,SRH
1/3/2022,C3A,WaterTemperature,7.71084375,SRH
1/4/2022,C3A,WaterTemperature,7.89715625,SRH
1/5/2022,C3A,WaterTemperature,8.346770833,SRH
1/6/2022,C3A,WaterTemperature,8.878854167,SRH
1/7/2022,C3A,WaterTemperature,9.159782609,SRH
1/8/2022,C3A,WaterTemperature,9.355104167,SRH
1/9/2022,C3A,WaterTemperature,9.658958333,SRH
1/10/2022,C3A,WaterTemperature,9.77125,SRH
1/11/2022,C3A,WaterTemperature,9.726770833,SRH
1/12/2022,C3A,WaterTemperature,9.581041667,SRH
1/13/2022,C3A,WaterTemperature,9.572708333,SRH
1/14/2022,C3A,WaterTemperature,9.587604167,SRH
1/15/2022,C3A,WaterTemperature,9.434166667,SRH
1/16/2022,C3A,WaterTemperature,9.4125,SRH
1/17/2022,C3A,WaterTemperature,9.431354167,SRH
1/18/2022,C3A,WaterTemperature,9.408020833,SRH
1/19/2022,C3A,WaterTemperature,9.493333333,SRH
1/20/2022,C3A,WaterTemperature,9.4478125,SRH
1/21/2022,C3A,WaterTemperature,9.523541667,SRH
1/22/2022,C3A,WaterTemperature,9.4521875,SRH
1/23/2022,C3A,WaterTemperature,9.5409375,SRH
1/24/2022,C3A,WaterTemperature,9.616875,SRH
1/25/2022,C3A,WaterTemperature,9.716458333,SRH
1/26/2022,C3A,WaterTemperature,9.871875,SRH
1/27/2022,C3A,WaterTemperature,9.998645833,SRH
1/28/2022,C3A,WaterTemperature,9.940208333,SRH
1/29/2022,C3A,WaterTemperature,9.8565625,SRH
1/30/2022,C3A,WaterTemperature,9.768229167,SRH
1/31/2022,C3A,WaterTemperature,9.792708333,SRH
2/1/2022,C3A,WaterTemperature,9.653645833,SRH
2/2/2022,C3A,WaterTemperature,9.303854167,SRH
2/3/2022,C3A,WaterTemperature,8.938125,SRH
2/4/2022,C3A,WaterTemperature,8.856458333,SRH
2/5/2022,C3A,WaterTemperature,9.083958333,SRH
2/6/2022,C3A,WaterTemperature,9.369479167,SRH
2/7/2022,C3A,WaterTemperature,9.722604167,SRH
2/8/2022,C3A,WaterTemperature,10.08010417,SRH
2/9/2022,C3A,WaterTemperature,10.420625,SRH
2/10/2022,C3A,WaterTemperature,10.779375,SRH
2/11/2022,C3A,WaterTemperature,11.22104167,SRH
2/12/2022,C3A,WaterTemperature,11.84854167,SRH
2/13/2022,C3A,WaterTemperature,12.4440625,SRH
2/14/2022,C3A,WaterTemperature,12.73083333,SRH
2/15/2022,C3A,WaterTemperature,12.61666667,SRH
2/16/2022,C3A,WaterTemperature,12.36635417,SRH
2/17/2022,C3A,WaterTemperature,12.03697917,SRH
2/18/2022,C3A,WaterTemperature,12.01979167,SRH
2/19/2022,C3A,WaterTemperature,11.99822917,SRH
2/20/2022,C3A,WaterTemperature,12.0540625,SRH
2/21/2022,C3A,WaterTemperature,11.97427083,SRH
2/22/2022,C3A,WaterTemperature,11.92770833,SRH
2/23/2022,C3A,WaterTemperature,11.65927083,SRH
2/24/2022,C3A,WaterTemperature,11.27114583,SRH
2/25/2022,C3A,WaterTemperature,10.8871875,SRH
2/26/2022,C3A,WaterTemperature,10.6803125,SRH
2/27/2022,C3A,WaterTemperature,10.78875,SRH
2/28/2022,C3A,WaterTemperature,11.2009375,SRH
3/1/2022,C3A,WaterTemperature,11.839375,SRH
3/2/2022,C3A,WaterTemperature,12.469375,SRH
3/3/2022,C3A,WaterTemperature,12.87625,SRH
3/4/2022,C3A,WaterTemperature,13.1475,SRH
3/5/2022,C3A,WaterTemperature,13.03458333,SRH
3/6/2022,C3A,WaterTemperature,12.75333333,SRH
3/7/2022,C3A,WaterTemperature,12.40541667,SRH
3/8/2022,C3A,WaterTemperature,12.41125,SRH
3/9/2022,C3A,WaterTemperature,12.5590625,SRH
3/10/2022,C3A,WaterTemperature,12.71625,SRH
3/11/2022,C3A,WaterTemperature,12.7175,SRH
3/12/2022,C3A,WaterTemperature,12.7928125,SRH
3/13/2022,C3A,WaterTemperature,13.080625,SRH
3/14/2022,C3A,WaterTemperature,13.33145833,SRH
3/15/2022,C3A,WaterTemperature,13.9028125,SRH
3/16/2022,C3A,WaterTemperature,14.36364583,SRH
3/17/2022,C3A,WaterTemperature,14.93447917,SRH
3/18/2022,C3A,WaterTemperature,15.28020833,SRH
3/19/2022,C3A,WaterTemperature,15.2915625,SRH
3/20/2022,C3A,WaterTemperature,15.14666667,SRH
3/21/2022,C3A,WaterTemperature,15.07489583,SRH
3/22/2022,C3A,WaterTemperature,15.38854167,SRH
3/23/2022,C3A,WaterTemperature,16.02260417,SRH
3/24/2022,C3A,WaterTemperature,16.79447917,SRH
3/25/2022,C3A,WaterTemperature,17.3846875,SRH
3/26/2022,C3A,WaterTemperature,17.7921875,SRH
3/27/2022,C3A,WaterTemperature,17.90229167,SRH
3/28/2022,C3A,WaterTemperature,17.7109375,SRH
3/29/2022,C3A,WaterTemperature,17.33484211,SRH
3/30/2022,C3A,WaterTemperature,16.88604167,SRH
3/31/2022,C3A,WaterTemperature,16.81375,SRH
4/1/2022,C3A,WaterTemperature,16.86177083,SRH
4/2/2022,C3A,WaterTemperature,16.995625,SRH
4/3/2022,C3A,WaterTemperature,17.32364583,SRH
4/4/2022,C3A,WaterTemperature,17.51875,SRH
4/5/2022,C3A,WaterTemperature,17.34979167,SRH
4/6/2022,C3A,WaterTemperature,17.18666667,SRH
4/7/2022,C3A,WaterTemperature,17.47447917,SRH
4/8/2022,C3A,WaterTemperature,18.16177083,SRH
4/9/2022,C3A,WaterTemperature,18.5325,SRH
4/10/2022,C3A,WaterTemperature,18.01770833,SRH
4/11/2022,C3A,WaterTemperature,17.4453125,SRH
4/12/2022,C3A,WaterTemperature,16.40239583,SRH
4/13/2022,C3A,WaterTemperature,16.14822917,SRH
4/14/2022,C3A,WaterTemperature,15.99,SRH
4/15/2022,C3A,WaterTemperature,15.81364583,SRH
4/16/2022,C3A,WaterTemperature,15.80333333,SRH
4/17/2022,C3A,WaterTemperature,15.75291667,SRH
4/18/2022,C3A,WaterTemperature,16.268125,SRH
4/19/2022,C3A,WaterTemperature,16.64083333,SRH
4/20/2022,C3A,WaterTemperature,16.69739583,SRH
4/21/2022,C3A,WaterTemperature,16.82010417,SRH
4/22/2022,C3A,WaterTemperature,16.73854167,SRH
4/23/2022,C3A,WaterTemperature,16.70395833,SRH
4/24/2022,C3A,WaterTemperature,17.07864583,SRH
4/25/2022,C3A,WaterTemperature,17.51041667,SRH
4/26/2022,C3A,WaterTemperature,17.8921875,SRH
4/27/2022,C3A,WaterTemperature,18.30072917,SRH
4/28/2022,C3A,WaterTemperature,18.485625,SRH
4/29/2022,C3A,WaterTemperature,18.77583333,SRH
4/30/2022,C3A,WaterTemperature,19.16635417,SRH
5/1/2022,C3A,WaterTemperature,19.4990625,SRH
5/2/2022,C3A,WaterTemperature,19.69114583,SRH
5/3/2022,C3A,WaterTemperature,19.71083333,SRH
5/4/2022,C3A,WaterTemperature,19.89375,SRH
5/5/2022,C3A,WaterTemperature,19.91333333,SRH
5/6/2022,C3A,WaterTemperature,19.9365625,SRH
5/7/2022,C3A,WaterTemperature,20.0725,SRH
5/8/2022,C3A,WaterTemperature,19.91302083,SRH
5/9/2022,C3A,WaterTemperature,19.4028125,SRH
5/10/2022,C3A,WaterTemperature,18.81229167,SRH
5/11/2022,C3A,WaterTemperature,18.11208333,SRH
5/12/2022,C3A,WaterTemperature,17.77520833,SRH
5/13/2022,C3A,WaterTemperature,17.96052083,SRH
5/14/2022,C3A,WaterTemperature,18.66395833,SRH
5/15/2022,C3A,WaterTemperature,19.68458333,SRH
5/16/2022,C3A,WaterTemperature,20.50760417,SRH
5/17/2022,C3A,WaterTemperature,21.18635417,SRH
5/18/2022,C3A,WaterTemperature,21.47875,SRH
5/19/2022,C3A,WaterTemperature,22.02291667,SRH
5/20/2022,C3A,WaterTemperature,21.81260417,SRH
5/21/2022,C3A,WaterTemperature,21.55010417,SRH
5/22/2022,C3A,WaterTemperature,21.11552083,SRH
5/23/2022,C3A,WaterTemperature,21.22072917,SRH
5/24/2022,C3A,WaterTemperature,22.01,SRH
5/25/2022,C3A,WaterTemperature,22.75364583,SRH
5/26/2022,C3A,WaterTemperature,22.9203125,SRH
5/27/2022,C3A,WaterTemperature,22.71052083,SRH
5/28/2022,C3A,WaterTemperature,22.46833333,SRH
5/29/2022,C3A,WaterTemperature,22.05135417,SRH
5/30/2022,C3A,WaterTemperature,21.77760417,SRH
5/31/2022,C3A,WaterTemperature,21.55854167,SRH
6/1/2022,C3A,WaterTemperature,21.78770833,SRH
6/2/2022,C3A,WaterTemperature,22.02895833,SRH
6/3/2022,C3A,WaterTemperature,22.1028125,SRH
6/4/2022,C3A,WaterTemperature,21.92,SRH
6/5/2022,C3A,WaterTemperature,21.7790625,SRH
6/6/2022,C3A,WaterTemperature,21.76125,SRH
6/7/2022,C3A,WaterTemperature,21.9884375,SRH
6/8/2022,C3A,WaterTemperature,22.64863158,SRH
6/9/2022,C3A,WaterTemperature,23.18104167,SRH
6/10/2022,C3A,WaterTemperature,23.79114583,SRH
6/11/2022,C3A,WaterTemperature,24.59166667,SRH
6/12/2022,C3A,WaterTemperature,24.938125,SRH
6/13/2022,C3A,WaterTemperature,24.70239583,SRH
6/14/2022,C3A,WaterTemperature,24.0459375,SRH
6/15/2022,C3A,WaterTemperature,23.44833333,SRH
6/16/2022,C3A,WaterTemperature,22.95125,SRH
6/17/2022,C3A,WaterTemperature,22.52552083,SRH
6/18/2022,C3A,WaterTemperature,22.1071875,SRH
6/19/2022,C3A,WaterTemperature,21.92677083,SRH
6/20/2022,C3A,WaterTemperature,22.054375,SRH
6/21/2022,C3A,WaterTemperature,22.61791667,SRH
6/22/2022,C3A,WaterTemperature,23.33135417,SRH
6/23/2022,C3A,WaterTemperature,23.9390625,SRH
6/24/2022,C3A,WaterTemperature,24.27135417,SRH
6/25/2022,C3A,WaterTemperature,24.376875,SRH
6/26/2022,C3A,WaterTemperature,24.21604167,SRH
6/27/2022,C3A,WaterTemperature,24.12385417,SRH
6/28/2022,C3A,WaterTemperature,23.95802083,SRH
6/29/2022,C3A,WaterTemperature,23.17395833,SRH
6/30/2022,C3A,WaterTemperature,22.57270833,SRH
7/1/2022,C3A,WaterTemperature,22.16145833,SRH
7/2/2022,C3A,WaterTemperature,21.786875,SRH
7/3/2022,C3A,WaterTemperature,21.40989583,SRH
7/4/2022,C3A,WaterTemperature,21.24541667,SRH
7/5/2022,C3A,WaterTemperature,21.54697917,SRH
7/6/2022,C3A,WaterTemperature,21.8975,SRH
7/7/2022,C3A,WaterTemperature,22.109375,SRH
7/8/2022,C3A,WaterTemperature,22.34333333,SRH
7/9/2022,C3A,WaterTemperature,22.614375,SRH
7/10/2022,C3A,WaterTemperature,22.9384375,SRH
7/11/2022,C3A,WaterTemperature,23.44302083,SRH
7/12/2022,C3A,WaterTemperature,23.76260417,SRH
7/13/2022,C3A,WaterTemperature,23.564,SRH
7/14/2022,C3A,WaterTemperature,23.1753125,SRH
7/15/2022,C3A,WaterTemperature,22.92229167,SRH
7/16/2022,C3A,WaterTemperature,22.9171875,SRH
7/17/2022,C3A,WaterTemperature,23.19791667,SRH
7/18/2022,C3A,WaterTemperature,23.40697917,SRH
7/19/2022,C3A,WaterTemperature,23.34875,SRH
7/20/2022,C3A,WaterTemperature,23.25927083,SRH
