Lab,Date,Time,Station,Latitude,Longitude,OrigTaxon,Taxon,Kingdom,Phylum,Class,AlgalGroup,Genus,Species,Units_per_mL,Cells_per_mL,Biovolume_per_mL,GALD,PhytoForm,QualityCheck,Debris
BSA,5/24/2022,12:15:00,D22,38.08453,-121.7391,NA,Surirella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Surirella,sp.,71.87,71.87,92103.56,31.5,i,Good,High
BSA,5/24/2022,12:15:00,D22,38.08453,-121.7391,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,71.87,71.87,1045302.43,33.3,i,Good,High
BSA,5/24/2022,12:15:00,D22,38.08453,-121.7391,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,71.87,71.87,1905.99,3.7,i,Good,High
BSA,5/24/2022,12:15:00,D22,38.08453,-121.7391,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,71.87,71.87,68620.76,14.8,i,Good,High
BSA,5/24/2022,12:15:00,D22,38.08453,-121.7391,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,215.61,215.61,55541.14,9.3,i,Good,High
BSA,5/24/2022,12:15:00,D22,38.08453,-121.7391,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,27526.21,55052.42,9909.44,0.8,c,Good,High
BSA,5/24/2022,12:15:00,D22,38.08453,-121.7391,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,143.74,1653.01,2595.23,2,f,Good,High
BSA,5/24/2022,10:55:00,D4,38.06248,-121.8205,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,533.91,533.91,132057.3,11.6,i,Good,Moderate
BSA,5/24/2022,10:55:00,D4,38.06248,-121.8205,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,1355.31,1355.31,510789.23,13,i,Good,Moderate
BSA,5/24/2022,10:55:00,D4,38.06248,-121.8205,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,14990.55,29981.1,5396.6,0.8,c,Good,Moderate
BSA,5/24/2022,12:55:00,EZ2,38.107538,-121.714945,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,80.7,80.7,12841.79,7.4,i,Good,NA
BSA,5/24/2022,12:55:00,EZ2,38.107538,-121.714945,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,80.7,80.7,23950.95,24.1,i,Good,NA
BSA,5/24/2022,12:55:00,EZ2,38.107538,-121.714945,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,80.7,80.7,2257.18,14.8,i,Good,NA
BSA,5/24/2022,12:55:00,EZ2,38.107538,-121.714945,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,32118.6,64237.2,11562.7,0.8,c,Good,NA
BSA,5/24/2022,12:55:00,EZ2,38.107538,-121.714945,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,80.7,645.6,1013.59,2,f,Good,NA
BSA,5/24/2022,11:40:00,EZ6,38.06919,-121.77896,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,367.96,367.96,30595.87,5.6,i,Good,Moderate
BSA,5/24/2022,11:40:00,EZ6,38.06919,-121.77896,NA,Entomoneis cf. paludosa,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,paludosa,91.99,91.99,215326.51,53.7,i,Good,Moderate
BSA,5/24/2022,11:40:00,EZ6,38.06919,-121.77896,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,183.98,183.98,13316.47,6.3,i,Good,Moderate
BSA,5/24/2022,11:40:00,EZ6,38.06919,-121.77896,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,551.94,551.94,5077.85,3,i,Good,Moderate
BSA,5/24/2022,11:40:00,EZ6,38.06919,-121.77896,NA,Monoraphidium minutum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,minutum,91.99,91.99,406.6,5,i,Good,Moderate
BSA,5/24/2022,11:40:00,EZ6,38.06919,-121.77896,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,275.97,275.97,89891.71,9.3,i,Good,Moderate
BSA,5/24/2022,11:40:00,EZ6,38.06919,-121.77896,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,37255.95,74511.9,13412.14,0.8,c,Good,Moderate
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,63.88,63.88,33998.85,18.5,i,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,63.88,63.88,10165.22,7.4,i,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,191.64,191.64,12333.95,18.5,i,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Pseudostaurosira sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Pseudostaurosira,sp.,63.88,63.88,2610.14,7.4,i,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Surirella sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Surirella,sp.,63.88,63.88,109802.05,25.9,i,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,63.88,63.88,5731367.9,61.1,i,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,127.76,127.76,3478.9,18.5,i,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,127.76,127.76,20330.45,7.4,i,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,25360.36,50720.72,9129.73,0.8,c,Good,NA
BSA,5/24/2022,13:40:00,NZ068,38.14272,-121.6895,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,127.76,5621.44,8825.66,2,f,Good,NA
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,613.28,613.28,1258119.39,31.7,i,Good,Low
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,919.92,919.92,80870.17,6.3,i,Good,Low
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,Chlamydomonas sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlamydomonas,sp.,76.66,76.66,7552.54,6,i,Good,Low
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,613.28,613.28,4440.15,2.6,i,Good,Low
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,153.32,153.32,1571.53,16.7,i,Good,Low
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,76.66,76.66,23733.94,9,i,Good,Low
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,Rhodomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Rhodomonas,sp.,76.66,76.66,42284.12,11.1,i,Good,Low
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,689.94,689.94,34697.08,5.6,i,Good,Low
BSA,5/23/2022,9:05:00,D26,38.07664,-121.5669,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,28440.86,56881.72,10238.71,0.8,c,Good,Low
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,38.33,38.33,3522.14,9.3,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,153.32,153.32,344738.49,35.2,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,114.99,114.99,40700.71,20.4,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,191.65,191.65,23896.84,9,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Fragilaria sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Fragilaria,sp.,38.33,38.33,18796.27,37.5,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,38.33,38.33,2722.96,14.8,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,498.29,498.29,3174.11,2.9,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Lagerheimia genevensis,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Lagerheimia,genevensis,38.33,38.33,312.39,3.9,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,114.99,114.99,1161.4,16.1,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,38.33,38.33,15606.06,14.2,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,613.28,613.28,144893.53,9.5,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,766.6,766.6,51500.19,5.6,i,Good,NA
BSA,5/23/2022,10:30:00,MD10A,38.04226,-121.4199,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,12687.23,25374.46,4567.4,0.8,c,Good,NA
BSA,5/23/2022,11:55:00,P8,37.97817,-121.3823,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,670.74,670.74,72902.73,7.4,i,Good,NA
BSA,5/23/2022,11:55:00,P8,37.97817,-121.3823,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,910.29,910.29,5798.55,2.8,i,Good,NA
BSA,5/23/2022,11:55:00,P8,37.97817,-121.3823,NA,Desmodesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Desmodesmus,sp.,47.91,95.82,2255.6,8.5,c,Good,NA
BSA,5/23/2022,11:55:00,P8,37.97817,-121.3823,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,574.92,574.92,314734.2,13.2,i,Good,NA
BSA,5/23/2022,11:55:00,P8,37.97817,-121.3823,NA,Teleaulax amphioxeia,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Teleaulax,amphioxeia,191.64,191.64,13020.02,5.6,i,Good,NA
BSA,5/23/2022,11:55:00,P8,37.97817,-121.3823,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,16816.41,33632.82,6053.91,0.8,c,Good,NA
BSA,5/20/2022,6:45:00,D12,38.02161,-121.8063,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,242.08,242.08,16964.97,5.6,i,Good,NA
BSA,5/20/2022,6:45:00,D12,38.02161,-121.8063,NA,cf. Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,60.52,60.52,17187.68,22.6,i,Good,NA
BSA,5/20/2022,6:45:00,D12,38.02161,-121.8063,NA,Nitzschia cf. acicularis,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,acicularis,60.52,60.52,11348.71,46.3,i,Good,NA
BSA,5/20/2022,6:45:00,D12,38.02161,-121.8063,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,60.52,60.52,2401.43,11.5,i,Good,NA
BSA,5/20/2022,6:45:00,D12,38.02161,-121.8063,NA,Monoraphidium minutum,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,minutum,60.52,60.52,527.73,7.4,i,Good,NA
BSA,5/20/2022,6:45:00,D12,38.02161,-121.8063,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,60.52,60.52,9804.24,7.4,i,Good,NA
BSA,5/20/2022,6:45:00,D12,38.02161,-121.8063,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,23844.88,47689.76,8584.16,0.8,c,Good,NA
BSA,5/20/2022,9:30:00,D16,38.0969,-121.6691,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,193.25,193.25,36014.07,11.1,i,Good,High
BSA,5/20/2022,9:30:00,D16,38.0969,-121.6691,NA,Entomoneis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Entomoneis,sp.,38.65,38.65,61712.07,33.3,i,Good,High
BSA,5/20/2022,9:30:00,D16,38.0969,-121.6691,NA,Gomphonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,38.65,38.65,3702.28,9.9,i,Good,High
BSA,5/20/2022,9:30:00,D16,38.0969,-121.6691,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,38.65,38.65,3253.56,13,i,Good,High
BSA,5/20/2022,9:30:00,D16,38.0969,-121.6691,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,77.3,77.3,1081.43,7.4,i,Good,High
BSA,5/20/2022,9:30:00,D16,38.0969,-121.6691,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,77.3,77.3,26079.47,11.1,i,Good,High
BSA,5/20/2022,9:30:00,D16,38.0969,-121.6691,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,15382.7,30765.4,5537.77,0.8,c,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Aulacoseira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Aulacoseira,sp.,36.51,36.51,23239.35,14.8,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,36.51,36.51,45002.23,24.1,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,36.51,36.51,5809.84,7.4,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Gyrosigma sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gyrosigma,sp.,36.51,36.51,73124.05,146.3,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,36.51,36.51,8318.07,18.5,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,219.06,219.06,29360.61,37,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,cf. Chlorella sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Chlorella,sp.,109.53,109.53,2904.74,3.7,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,109.53,109.53,1407.46,7.4,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,36.51,73.02,773.28,5.6,c,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,73.02,73.02,27217.47,13,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,547.65,547.65,160127.38,11.1,i,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,13289.64,26579.28,4784.27,0.8,c,Good,High
BSA,5/20/2022,10:45:00,D19,38.04376,-121.6148,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,73.02,1131.81,1776.94,2,f,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,322.8,322.8,144104.38,22.2,i,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Gomphonema sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Gomphonema,sp.,40.35,40.35,1743.12,10.2,i,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,40.35,40.35,3297.4,14.8,i,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,80.7,80.7,39943.27,38.9,i,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,40.35,40.35,282.85,9.3,i,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,40.35,80.7,1128.99,7.4,c,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Cryptomonas sp.,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Cryptomonas,sp.,322.8,322.8,137793.64,14.8,i,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Plagioselmis nannoplanctica,Chromista,Cryptophyta,Cryptophyceae,Cryptophytes,Plagioselmis,nannoplanctica,242.1,242.1,68780.61,11.1,i,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,15454.05,30908.1,5563.46,0.8,c,Good,High
BSA,5/20/2022,11:35:00,D28A,37.97048,-121.573,NA,Planktolyngbya sp.,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Planktolyngbya,sp.,40.35,322.8,506.8,2,f,Good,High
BSA,5/20/2022,8:50:00,EZ2-SJR,38.05489,-121.687173,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,80.7,80.7,6793.33,13,i,Good,NA
BSA,5/20/2022,8:50:00,EZ2-SJR,38.05489,-121.687173,NA,Thalassiosira sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Thalassiosira,sp.,80.7,80.7,69624.73,13,i,Good,NA
BSA,5/20/2022,8:50:00,EZ2-SJR,38.05489,-121.687173,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,80.7,80.7,1128.99,7.4,i,Good,NA
BSA,5/20/2022,8:50:00,EZ2-SJR,38.05489,-121.687173,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,32441.4,64882.8,11678.9,0.8,c,Good,NA
BSA,5/20/2022,7:55:00,EZ6-SJR,38.027825,-121.76056,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,114.99,114.99,7929.71,5.6,i,Good,NA
BSA,5/20/2022,7:55:00,EZ6-SJR,38.027825,-121.76056,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,46685.94,93371.88,16806.94,0.8,c,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,31.94,31.94,933.29,9.3,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Amphora sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Amphora,sp.,31.94,31.94,31673.94,35.2,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,159.7,159.7,116526.7,24.1,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Cocconeis sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,sp.,95.82,95.82,29079.45,16.7,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,cf. Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,127.76,127.76,20883.65,9.3,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Melosira varians,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Melosira,varians,31.94,31.94,238678.04,27.8,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,191.64,191.64,77071.86,38.9,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Nitzschia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Nitzschia,sp.,95.82,95.82,20852.35,31.5,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Rhoicosphenia sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Rhoicosphenia,sp.,31.94,31.94,3059.53,9.9,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Synedra sp.,Chromista,Ochrophyta,Fragilariophyceae,Pennate Diatoms,Synedra,sp.,31.94,31.94,54153.95,166.7,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Monoraphidium sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Monoraphidium,sp.,63.88,63.88,2463.21,22.2,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Scenedesmus sp.,Plantae,Chlorophyta,Chlorophyceae,Green Algae,Scenedesmus,sp.,63.88,127.76,1352.98,5.6,f,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,cf. Ochromonas sp.,Chromista,Ochrophyta,Chrysophyceae,Chrysophytes,Ochromonas,sp.,31.94,31.94,2936.88,5.6,i,Good,NA
BSA,5/19/2022,10:45:00,C10A,37.67934,-121.2647,NA,Eucapsis microscopica,Bacteria,Cyanobacteria,Cyanophyceae,Cyanobacteria,Eucapsis,microscopica,11817.8,23635.6,4254.41,0.8,c,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,cf. Achnanthidium sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Achnanthidium,sp.,31.08,31.08,3624.55,11.6,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Cocconeis placentula,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Cocconeis,placentula,62.16,62.16,20944.19,20.4,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Cyclotella sp.,Chromista,Ochrophyta,Coscinodiscophyceae,Centric Diatoms,Cyclotella,sp.,155.4,155.4,23824.37,13,i,Good,NA
BSA,5/19/2022,7:15:00,C3A,38.36771,-121.5205,NA,Navicula sp.,Chromista,Ochrophyta,Bacillariophyceae,Pennate Diatoms,Navicula,sp.,31.08,31.08,46783.17,36.8,i,Good,NA
